start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 09:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.016023958
2025-10-28 09:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.016859127
2025-10-28 09:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.016023958
2025-10-28 10:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.025818873
2025-10-28 10:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.031047978
2025-10-28 10:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.025818873
2025-10-28 10:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.031047978
2025-10-28 11:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.023439622
2025-10-28 11:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.030267574
2025-10-28 11:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.023439622
2025-10-28 11:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.030267574
2025-10-28 12:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.025432318
2025-10-28 12:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.037650034
2025-10-28 12:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.025432318
2025-10-28 12:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.037650034
2025-10-28 13:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.055185724
2025-10-28 13:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.06334273
2025-10-28 13:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.055185724
2025-10-28 13:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.06334273
2025-10-28 14:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.05545519
2025-10-28 14:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.0751864
2025-10-28 14:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.05545519
2025-10-28 14:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.0751864
2025-10-28 15:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.06666869
2025-10-28 15:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.08935802
2025-10-28 15:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.06666869
2025-10-28 15:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.08935802
2025-10-28 16:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.03268532
2025-10-28 16:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.03598716
2025-10-28 16:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.03268532
2025-10-28 16:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.03598716
2025-10-28 17:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.031537734
2025-10-28 17:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.037947703
2025-10-28 17:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.031537734
2025-10-28 17:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.037947703
2025-10-28 18:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.028639978
2025-10-28 18:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.03851383
2025-10-28 18:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.028639978
2025-10-28 18:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.03851383
2025-10-28 19:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.032138605
2025-10-28 19:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.050887108
2025-10-28 19:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.032138605
2025-10-28 19:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.050887108
2025-10-28 20:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.052288588
2025-10-28 20:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.1501658
2025-10-28 20:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.052288588
2025-10-28 20:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.1501658
2025-10-28 21:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.05980779
2025-10-28 21:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.1388222
2025-10-28 21:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.05980779
2025-10-28 21:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.1388222
2025-10-28 22:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.045596596
2025-10-28 22:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.107890755
2025-10-27 23:01:00,KRD,MDN,SJ,VASTTRAF,5.61,0,0.050371148
2025-10-28 22:49:00,KB,LDO,SJ,VASTTRAF,9.621,0,0.08560497
2025-10-27 23:02:00,LDO,KB,SJ,VASTTRAF,9.621,0,0.13571982
2025-10-28 22:45:00,G,KRD,SJ,VASTTRAF,11.244,0,0.21864122
2025-10-28 12:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.025432318
2025-10-28 12:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.037650034
2025-10-28 12:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.025432318
2025-10-28 12:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.037650034
2025-10-28 13:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.055185724
2025-10-28 13:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.06334273
2025-10-28 13:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.055185724
2025-10-28 13:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.06334273
2025-10-28 14:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.05545519
2025-10-28 14:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.0751864
2025-10-28 14:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.05545519
2025-10-28 14:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.0751864
2025-10-28 15:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.06666869
2025-10-28 15:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.08935802
2025-10-28 15:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.06666869
2025-10-28 15:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.08935802
2025-10-28 16:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.03268532
2025-10-28 16:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.03598716
2025-10-28 16:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.03268532
2025-10-28 16:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.03598716
2025-10-28 17:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.031537734
2025-10-28 17:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.037947703
2025-10-28 17:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.031537734
2025-10-28 17:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.037947703
2025-10-28 04:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.03802817
2025-10-28 05:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.09621113
2025-10-28 05:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.07237035
2025-10-28 05:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.09621113
2025-10-28 05:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.07237035
2025-10-28 06:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.12368785
2025-10-28 06:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.1121979
2025-10-28 06:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.12368785
2025-10-28 06:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.1121979
2025-10-28 07:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.020828648
2025-10-28 07:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.018115703
2025-10-28 07:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.020828648
2025-10-28 07:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.018115703
2025-10-28 08:04:00,KB,G,SJ,VASTTRAF,25.2,0,0.020871598
2025-10-28 08:00:00,G,KB,SJ,VASTTRAF,25.2,0,0.018689767
2025-10-28 08:34:00,KB,G,SJ,VASTTRAF,25.2,0,0.020871598
2025-10-28 08:30:00,G,KB,SJ,VASTTRAF,25.2,0,0.018689767
2025-10-28 05:04:00,G,KAC,SJ,SJ,288.784,1,0.51509416
2025-10-28 03:39:00,VG,G,SJ,VASTTRAF,77.069,0,0.15065512
2025-10-28 04:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.24998558
2025-10-28 04:38:00,VG,G,SJ,VASTTRAF,77.069,0,0.24998558
2025-10-28 04:02:00,KAC,G,SJ,SJ,288.784,1,0.5209389
2025-10-28 04:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.2510145
2025-10-28 05:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.28180936
2025-10-28 05:39:00,VG,G,SJ,VASTTRAF,77.069,0,0.28180936
2025-10-28 05:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.239853
2025-10-28 06:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.1303934
2025-10-28 05:30:00,G,VG,SJ,VASTTRAF,77.069,0,0.239853
2025-10-28 06:37:00,VG,G,SJ,VASTTRAF,77.069,0,0.1303934
2025-10-28 06:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.20462367
2025-10-28 07:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.14729041
2025-10-28 06:30:00,G,VG,SJ,VASTTRAF,77.069,0,0.20462367
2025-10-28 07:37:00,VG,G,SJ,VASTTRAF,77.069,0,0.14729041
2025-10-28 07:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.12059134
2025-10-28 08:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.12023148
2025-10-28 07:30:00,G,VG,SJ,VASTTRAF,77.069,0,0.12059134
2025-10-28 08:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.13290386
2025-10-28 09:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.120125875
2025-10-28 09:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.10460648
2025-10-28 10:07:00,VG,G,SJ,VASTTRAF,77.069,0,0.1318695
2025-10-28 10:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.122339755
2025-10-28 11:05:00,VG,G,SJ,VASTTRAF,77.069,0,0.12053333
2025-10-28 11:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.12139356
2025-10-28 12:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.1762269
2025-10-28 12:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.19250603
2025-10-28 13:08:00,VG,G,SJ,VASTTRAF,77.069,0,0.21966499
2025-10-28 13:37:00,VG,G,SJ,VASTTRAF,77.069,0,0.21966499
2025-10-28 13:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.3234307
2025-10-28 14:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.31622937
2025-10-28 13:30:00,G,VG,SJ,VASTTRAF,77.069,0,0.3234307
2025-10-28 14:39:00,VG,G,SJ,VASTTRAF,77.069,0,0.31622937
2025-10-28 14:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5233013
2025-10-28 15:07:00,VG,G,SJ,VASTTRAF,77.069,0,0.4065265
2025-10-28 14:30:00,G,VG,SJ,VASTTRAF,77.069,1,0.5233013
2025-10-28 15:37:00,VG,G,SJ,VASTTRAF,77.069,0,0.4065265
2025-10-28 15:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5655662
2025-10-28 16:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.38493583
2025-10-28 15:30:00,G,VG,SJ,VASTTRAF,77.069,1,0.5655662
2025-10-28 16:39:00,VG,G,SJ,VASTTRAF,77.069,0,0.38493583
2025-10-28 16:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.54913485
2025-10-28 17:07:00,VG,G,SJ,VASTTRAF,77.069,0,0.36596575
2025-10-28 09:04:00,G,KAC,SJ,SJ,288.784,0,0.37960413
2025-10-28 16:30:00,G,VG,SJ,VASTTRAF,77.069,1,0.54913485
2025-10-28 17:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5604183
2025-10-28 18:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.30898157
2025-10-28 18:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5367199
2025-10-28 19:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.2056195
2025-10-28 18:30:00,G,VG,SJ,VASTTRAF,77.069,1,0.5367199
2025-10-28 19:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.3463145
2025-10-28 20:08:00,VG,ÖX,SJ,VASTTRAF,3.544,0,0.13049522
2025-10-28 20:54:00,ÖX,VG,SJ,VASTTRAF,3.544,0,0.06363735
2025-10-28 04:54:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.20614769
2025-10-28 08:33:00,HRC,LÅ,SJ,VASTTRAF,137.077,0,0.2276356
2025-10-28 12:31:00,MST,A,SJ,VASTTRAF,115.376,0,0.12017483
2025-10-28 17:18:00,A,MST,SJ,VASTTRAF,115.376,0,0.3619788
2025-10-28 11:38:00,LÅ,MST,SJ,VASTTRAF,54.885,0,0.0652182
2025-10-28 08:55:00,KAC,G,SJ,SJ,288.784,0,0.4090051
2025-10-28 03:45:00,LKP,HPBG,SJ,VASTTRAF,128.416,0,0.107285395
2025-10-28 11:35:00,HRC,ÖR,SJ,VASTTRAF,183.842,0,0.18478352
2025-10-28 15:35:00,ÖR,HRC,SJ,VASTTRAF,183.842,0,0.407025
2025-10-28 04:45:00,LKP,MST,SJ,VASTTRAF,44.643,0,0.19967033
2025-10-28 05:58:00,HRC,MST,SJ,VASTTRAF,84.501,0,0.28369817
2025-10-28 05:46:00,LKP,HPBG,SJ,VASTTRAF,128.416,0,0.175325
2025-10-28 13:37:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.28292796
2025-10-28 15:13:00,LKP,HRC,SJ,VASTTRAF,48.04,0,0.22602834
2025-10-28 15:26:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.42169017
2025-10-28 15:32:00,HRC,HPBG,SJ,VASTTRAF,163.565,0,0.4462543
2025-10-28 16:36:00,HRC,LKP,SJ,VASTTRAF,48.04,0,0.17278938
2025-10-28 19:03:00,HPBG,LKP,SJ,VASTTRAF,128.416,0,0.2317188
2025-10-28 10:52:00,KAC,G,SJ,SJ,288.784,0,0.35049057
2025-10-28 18:37:00,HRC,MST,SJ,VASTTRAF,84.501,0,0.46407503
2025-10-28 19:33:00,HRC,LKP,SJ,VASTTRAF,48.04,0,0.17782912
2025-10-28 20:40:00,LKP,HRC,SJ,VASTTRAF,48.04,0,0.1738339
2025-10-28 21:34:00,HRC,LKP,SJ,VASTTRAF,48.04,0,0.19948773
2025-10-28 15:04:00,G,KAC,SJ,SJ,288.784,1,0.5688919
2025-10-28 04:29:00,A,T,SJ,VASTTRAF,127.096,0,0.2513614
2025-10-28 04:16:00,F,G,SJ,VASTTRAF,106.624,0,0.20242424
2025-10-28 05:30:00,F,SK,SJ,VASTTRAF,29.492,0,0.07216747
2025-10-28 04:28:00,SK,A,SJ,VASTTRAF,92.917,0,0.15874402
2025-10-28 05:32:00,A,SK,SJ,VASTTRAF,92.917,0,0.26639462
2025-10-28 04:56:00,SK,G,SJ,VASTTRAF,133.9,0,0.1255414
2025-10-28 05:30:00,G,ÖR,SJ,VASTTRAF,256.529,0,0.36464804
2025-10-28 05:09:00,T,A,SJ,VASTTRAF,127.096,0,0.14259394
2025-10-28 06:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.2579228
2025-10-28 06:09:00,SK,G,SJ,VASTTRAF,133.9,0,0.13479197
2025-10-28 17:04:00,G,KAC,SJ,SJ,288.784,1,0.54412454
2025-10-28 06:28:00,SK,A,SJ,VASTTRAF,92.917,0,0.34004116
2025-10-28 07:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.15813848
2025-10-28 07:28:00,SK,A,SJ,VASTTRAF,92.917,0,0.25184613
2025-10-28 08:35:00,A,F,SJ,VASTTRAF,66.077,0,0.085931025
2025-10-28 14:52:00,KAC,G,SJ,SJ,288.784,1,0.5389654
2025-10-28 07:42:00,ÖR,G,SJ,VASTTRAF,256.529,0,0.3030515
2025-10-28 10:30:00,G,T,SJ,VASTTRAF,167.826,0,0.28100067
2025-10-28 16:34:00,CST,MC,SJ,SJ,512.103,1,0.7156392
2025-10-28 11:28:00,SK,A,SJ,VASTTRAF,92.917,0,0.09549509
2025-10-28 12:35:00,A,T,SJ,VASTTRAF,127.096,0,0.2119943
2025-10-28 13:27:00,SK,A,SJ,VASTTRAF,92.917,0,0.2626235
2025-10-28 03:43:00,MC,CST,SJ,SJ,512.103,0,0.23900568
2025-10-28 14:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.30485934
2025-10-28 12:39:00,ÖR,G,SJ,VASTTRAF,256.529,0,0.35475188
2025-10-28 14:27:00,SK,A,SJ,VASTTRAF,92.917,1,0.5528474
2025-10-28 15:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.31908447
2025-10-28 14:59:00,SK,G,SJ,VASTTRAF,133.9,0,0.24681564
2025-10-28 15:30:00,G,SK,SJ,VASTTRAF,133.9,1,0.5418727
2025-10-28 15:29:00,SK,A,SJ,VASTTRAF,92.917,0,0.32015243
2025-10-28 16:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.32065442
2025-10-28 16:30:00,G,T,SJ,VASTTRAF,167.826,1,0.6181274
2025-10-28 16:28:00,SK,A,SJ,VASTTRAF,92.917,1,0.5912807
2025-10-28 17:36:00,A,SK,SJ,VASTTRAF,92.917,0,0.35692456
2025-10-28 17:30:00,G,T,SJ,VASTTRAF,167.826,1,0.76161796
2025-10-28 18:43:00,T,G,SJ,VASTTRAF,167.826,1,0.532121
2025-10-28 19:30:00,G,T,SJ,VASTTRAF,167.826,1,0.61450547
2025-10-28 20:30:00,G,SK,SJ,VASTTRAF,133.9,0,0.42640975
2025-10-28 21:00:00,SK,G,SJ,VASTTRAF,133.9,0,0.32023868
2025-10-28 21:43:00,T,A,SJ,VASTTRAF,127.096,1,0.54852325
2025-10-28 04:14:00,G,KSC,SJ,SJ,205.592,0,0.35645875
2025-10-27 23:35:00,G,LR,SJ,VASTTRAF,18.974,0,0.22474767
2025-10-28 00:01:00,SN,A,SJ,VASTTRAF,19.787,0,0.07659595
2025-10-28 04:47:00,KHN,G,SJ,SJ,217.552,0,0.39349115
2025-10-28 03:43:00,A,G,SJ,VASTTRAF,40.998,0,0.09827596
2025-10-28 04:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.14471245
2025-10-28 03:35:00,G,A,SJ,VASTTRAF,40.998,0,0.15256657
2025-10-28 04:43:00,A,G,SJ,VASTTRAF,40.998,0,0.22030361
2025-10-28 06:14:00,G,KSC,SJ,SJ,205.592,0,0.40372497
2025-10-28 04:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.0583746
2025-10-28 05:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.15809676
2025-10-28 04:35:00,G,A,SJ,VASTTRAF,40.998,0,0.2162446
2025-10-28 05:43:00,A,G,SJ,VASTTRAF,40.998,0,0.1974098
2025-10-28 05:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.05291862
2025-10-28 06:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.12556587
2025-10-28 05:35:00,G,A,SJ,VASTTRAF,40.998,0,0.20498416
2025-10-28 06:43:00,A,G,SJ,VASTTRAF,40.998,0,0.15305075
2025-10-28 06:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.07096536
2025-10-28 07:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.0468647
2025-10-28 06:35:00,G,A,SJ,VASTTRAF,40.998,0,0.23396684
2025-10-28 07:43:00,A,G,SJ,VASTTRAF,40.998,0,0.10026959
2025-10-28 07:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.03574627
2025-10-28 08:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.04192318
2025-10-28 07:35:00,G,A,SJ,VASTTRAF,40.998,0,0.10807202
2025-10-28 08:43:00,A,G,SJ,VASTTRAF,40.998,0,0.09024166
2025-10-28 08:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.021991313
2025-10-28 09:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.03757464
2025-10-28 08:35:00,G,A,SJ,VASTTRAF,40.998,0,0.10768923
2025-10-28 09:43:00,A,G,SJ,VASTTRAF,40.998,0,0.08044641
2025-10-28 09:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.020142848
2025-10-28 10:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.057496533
2025-10-28 09:35:00,G,A,SJ,VASTTRAF,40.998,0,0.09318175
2025-10-28 10:43:00,A,G,SJ,VASTTRAF,40.998,0,0.07576208
2025-10-28 10:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.022565227
2025-10-28 11:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.05178694
2025-10-28 10:35:00,G,A,SJ,VASTTRAF,40.998,0,0.13183492
2025-10-28 11:43:00,A,G,SJ,VASTTRAF,40.998,0,0.07739416
2025-10-28 11:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.020056192
2025-10-28 12:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.053964313
2025-10-28 07:12:00,KSC,G,SJ,SJ,205.592,0,0.29525316
2025-10-28 11:35:00,G,A,SJ,VASTTRAF,40.998,0,0.08933875
2025-10-28 12:43:00,A,G,SJ,VASTTRAF,40.998,0,0.124541275
2025-10-28 12:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.020617358
2025-10-28 13:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.23528636
2025-10-28 12:35:00,G,A,SJ,VASTTRAF,40.998,0,0.14474787
2025-10-28 13:43:00,A,G,SJ,VASTTRAF,40.998,0,0.2845171
2025-10-28 13:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.18515599
2025-10-28 14:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.24578175
2025-10-28 13:35:00,G,A,SJ,VASTTRAF,40.998,0,0.4423065
2025-10-28 14:43:00,A,G,SJ,VASTTRAF,40.998,0,0.2764923
2025-10-28 08:14:00,G,KSC,SJ,SJ,205.592,0,0.33458027
2025-10-28 14:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.21526107
2025-10-28 15:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.1719491
2025-10-28 14:35:00,G,A,SJ,VASTTRAF,40.998,0,0.48729014
2025-10-28 15:43:00,A,G,SJ,VASTTRAF,40.998,0,0.21446368
2025-10-28 15:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.12359503
2025-10-28 16:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.154758
2025-10-28 15:35:00,G,A,SJ,VASTTRAF,40.998,0,0.4170412
2025-10-28 16:43:00,A,G,SJ,VASTTRAF,40.998,0,0.21574733
2025-10-28 16:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.14659877
2025-10-28 17:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.11152894
2025-10-28 16:35:00,G,A,SJ,VASTTRAF,40.998,0,0.33370253
2025-10-28 17:43:00,A,G,SJ,VASTTRAF,40.998,0,0.21413788
2025-10-28 17:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.10713058
2025-10-28 18:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.10468771
2025-10-28 17:35:00,G,A,SJ,VASTTRAF,40.998,0,0.31425047
2025-10-28 18:43:00,A,G,SJ,VASTTRAF,40.998,0,0.2241871
2025-10-28 18:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.11362172
2025-10-28 19:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.133351
2025-10-28 18:35:00,G,A,SJ,VASTTRAF,40.998,0,0.3308539
2025-10-28 19:43:00,A,G,SJ,VASTTRAF,40.998,0,0.21427125
2025-10-28 19:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.091486685
2025-10-28 20:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.24982634
2025-10-28 19:35:00,G,A,SJ,VASTTRAF,40.998,0,0.31589246
2025-10-28 20:43:00,A,G,SJ,VASTTRAF,40.998,0,0.34361205
2025-10-28 20:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.16019678
2025-10-28 21:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.2648402
2025-10-28 20:35:00,G,A,SJ,VASTTRAF,40.998,0,0.40441924
2025-10-28 21:43:00,A,G,SJ,VASTTRAF,40.998,0,0.3549034
2025-10-28 21:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.28691256
2025-10-28 22:06:00,A,LR,SJ,VASTTRAF,23.287,0,0.18900436
2025-10-28 09:11:00,KSC,G,SJ,SJ,205.592,0,0.26346862
2025-10-27 23:01:00,SN,G,SJ,VASTTRAF,22.216,0,0.1460345
2025-10-28 22:43:00,A,FD,SJ,VASTTRAF,16.459,0,0.19978894
2025-10-28 22:34:00,LR,A,SJ,VASTTRAF,23.287,0,0.16423556
2025-10-27 23:43:00,A,FD,SJ,VASTTRAF,16.459,0,0.14777587
2025-10-28 00:01:00,SN,G,SJ,VASTTRAF,22.216,0,0.09245834
2025-10-28 10:14:00,G,KSC,SJ,SJ,205.592,0,0.28758013
2025-10-27 23:30:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.01970889
2025-10-28 00:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.05372714
2025-10-28 03:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.03725532
2025-10-28 03:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.034940675
2025-10-28 03:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.03725532
2025-10-28 04:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.08471427
2025-10-28 04:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07646309
2025-10-28 04:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.08471427
2025-10-28 04:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07646309
2025-10-28 05:30:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.09726648
2025-10-28 05:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.06311905
2025-10-28 05:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.09726648
2025-10-28 05:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.06311905
2025-10-28 06:29:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.087547995
2025-10-28 06:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11307691
2025-10-28 06:59:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.087547995
2025-10-28 11:12:00,KSC,G,SJ,SJ,205.592,0,0.20175329
2025-10-28 06:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11307691
2025-10-28 07:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.042109523
2025-10-28 07:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.020327909
2025-10-28 07:59:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.042109523
2025-10-28 07:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.020327909
2025-10-28 08:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.0313783
2025-10-28 08:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.033909824
2025-10-28 08:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.0313783
2025-10-28 08:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.033909824
2025-10-28 09:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.027732983
