start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 04:27:00,VÖ,HM,SJ,JLT,102.342,0,0.2578823
2025-10-25 06:22:00,VÖ,HM,SJ,JLT,102.342,0,0.22912498
2025-10-25 08:38:00,VÖ,HM,SJ,JLT,102.342,0,0.16828345
2025-10-25 11:07:00,VÖ,HM,SJ,JLT,102.342,0,0.098883644
2025-10-25 12:22:00,VÖ,HM,SJ,JLT,102.342,0,0.39119416
2025-10-25 03:16:00,Y,KG,ARRIVA,SKANE,60.644,0,0.21281612
2025-10-25 14:42:00,VÖ,HM,SJ,JLT,102.342,1,0.71569455
2025-10-25 16:52:00,VÖ,HM,SJ,JLT,102.342,1,0.65053296
2025-10-25 04:16:00,Y,KG,ARRIVA,SKANE,60.644,0,0.34779692
2025-10-25 06:23:00,HM,VÖ,SJ,JLT,102.342,0,0.26173052
2025-10-25 08:23:00,HM,VÖ,SJ,JLT,102.342,0,0.18699826
2025-10-25 10:23:00,HM,VÖ,SJ,JLT,102.342,0,0.15415148
2025-10-25 04:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.27991444
2025-10-25 12:23:00,HM,VÖ,SJ,JLT,102.342,0,0.38938072
2025-10-25 14:23:00,HM,VÖ,SJ,JLT,102.342,1,0.59790415
2025-10-25 04:53:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.2959455
2025-10-25 16:23:00,HM,VÖ,SJ,JLT,102.342,1,0.69664526
2025-10-25 18:24:00,HM,VÖ,SJ,JLT,102.342,1,0.51491874
2025-10-25 05:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.24803127
2025-10-25 05:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.4009907
2025-10-25 12:29:00,HPBG,CST,SJ,SJ,170.256,0,0.48337135
2025-10-25 06:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.31797522
2025-10-25 07:25:00,VÖ,JÖ,SJ,JLT,108.019,0,0.30733278
2025-10-25 06:23:00,JÖ,VÖ,SJ,JLT,108.019,0,0.30793157
2025-10-25 09:38:00,VÖ,JÖ,SJ,JLT,108.019,0,0.140743
2025-10-25 08:37:00,JÖ,VÖ,SJ,JLT,108.019,0,0.19976977
2025-10-25 06:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.35445756
2025-10-25 11:24:00,VÖ,JÖ,SJ,JLT,108.019,0,0.30460057
2025-10-25 11:36:00,JÖ,VÖ,SJ,JLT,108.019,0,0.36638194
2025-10-25 13:38:00,VÖ,JÖ,SJ,JLT,108.019,0,0.4186712
2025-10-25 13:35:00,JÖ,VÖ,SJ,JLT,108.019,1,0.5214291
2025-10-25 15:38:00,VÖ,JÖ,SJ,JLT,108.019,1,0.5598798
2025-10-25 14:27:00,JÖ,VÖ,SJ,JLT,108.019,1,0.57104254
2025-10-25 07:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.13034426
2025-10-25 16:38:00,VÖ,JÖ,SJ,JLT,108.019,1,0.62959105
2025-10-25 16:40:00,JÖ,VÖ,SJ,JLT,108.019,1,0.63518065
2025-10-25 19:25:00,VÖ,JÖ,SJ,JLT,108.019,0,0.4215958
2025-10-25 07:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.21993464
2025-10-25 04:19:00,N,JÖ,SJ,JLT,34.79,0,0.29270375
2025-10-25 15:41:00,JÖ,N,SJ,JLT,34.79,0,0.35904363
2025-10-25 08:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.1277313
2025-10-25 16:19:00,N,JÖ,SJ,JLT,34.79,0,0.41929638
2025-10-25 17:08:00,JÖ,N,SJ,JLT,34.79,0,0.27989283
2025-10-25 19:06:00,JÖ,N,SJ,JLT,34.79,0,0.2784891
2025-10-25 20:07:00,JÖ,N,SJ,JLT,34.79,0,0.27512887
2025-10-25 08:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.20896748
2025-10-25 05:43:00,VÄC,VÖ,SJ,JLT,57.905,0,0.27198982
2025-10-25 07:22:00,VÖ,VÄC,SJ,JLT,57.905,0,0.29904833
2025-10-25 10:22:00,VÖ,VÄC,SJ,JLT,57.905,0,0.16711792
2025-10-25 09:29:00,VÄC,VÖ,SJ,JLT,57.905,0,0.13801388
2025-10-25 09:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.100722685
2025-10-25 11:48:00,VÄC,VÖ,SJ,JLT,57.905,0,0.31695622
2025-10-25 13:23:00,VÖ,VÄC,SJ,JLT,57.905,0,0.46454495
2025-10-25 14:46:00,VÄC,VÖ,SJ,JLT,57.905,1,0.5417265
2025-10-25 09:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.19355153
2025-10-25 16:46:00,VÄC,VÖ,SJ,JLT,57.905,1,0.67066497
2025-10-25 17:52:00,VÖ,VÄC,SJ,JLT,57.905,1,0.7144707
2025-10-25 10:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.23077
2025-10-25 07:14:00,N,VGD,SJ,JLT,36.915,0,0.14445204
2025-10-25 08:16:00,VGD,JÖ,SJ,JLT,31.85,0,0.22325337
2025-10-25 11:10:00,JÖ,VGD,SJ,JLT,31.85,0,0.25373098
2025-10-25 12:12:00,VGD,JÖ,SJ,JLT,31.85,0,0.33193544
2025-10-25 15:09:00,N,VGD,SJ,JLT,36.915,0,0.35003716
2025-10-25 10:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.15126668
2025-10-25 16:22:00,VGD,JÖ,SJ,JLT,31.85,0,0.38931668
2025-10-25 17:06:00,JÖ,VGD,SJ,JLT,31.85,0,0.2502503
2025-10-25 18:10:00,VGD,N,SJ,JLT,36.915,0,0.35701782
2025-10-25 12:14:00,CST,A,SJ,SJ,355.705,1,0.7583882
2025-10-25 11:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.2676608
2025-10-25 11:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.31098306
2025-10-25 12:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.2936938
2025-10-25 12:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.3243554
2025-10-25 13:35:00,SI,KG,ARRIVA,SKANE,82.216,1,0.58000654
2025-10-25 13:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.50527084
2025-10-25 14:35:00,SI,KG,ARRIVA,SKANE,82.216,1,0.6009389
2025-10-25 14:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.50395375
2025-10-25 15:35:00,SI,KG,ARRIVA,SKANE,82.216,1,0.5762745
2025-10-25 15:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.52013844
2025-10-25 11:04:00,A,CST,SJ,SJ,355.705,1,0.67708284
2025-10-25 16:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.33368734
2025-10-25 16:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.6023337
2025-10-25 17:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.254959
2025-10-25 17:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.40613618
2025-10-25 18:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.19577754
2025-10-25 18:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.3749084
2025-10-25 19:35:00,SI,KG,ARRIVA,SKANE,82.216,0,0.39582628
2025-10-25 19:53:00,KG,Y,ARRIVA,SKANE,60.644,0,0.31017667
2025-10-24 22:03:00,TRI,HB,ARRIVA,SKANE,53.669,0,0.3699311
2025-10-25 20:35:00,SI,HIE,ARRIVA,SKANE,86.46,1,0.53205186
2025-10-24 22:07:00,STE,Y,ARRIVA,SKANE,6.788,0,0.066854246
2025-10-25 20:53:00,KG,RDG,ARRIVA,SKANE,46.529,0,0.23077956
2025-10-25 13:14:00,CST,A,SJ,SJ,355.705,1,0.8638399
2025-10-24 22:01:00,TLI,MC,ARRIVA,SKANE,60.099,0,0.43865117
2025-10-25 21:35:00,SI,TLI,ARRIVA,SKANE,25.264,1,0.630771
2025-10-24 22:04:00,LU,Y,ARRIVA,SKANE,50.814,0,0.29609272
2025-10-25 21:53:00,KG,GNB,ARRIVA,SKANE,8.438,0,0.069483034
2025-10-24 22:35:00,SI,HIE,ARRIVA,SKANE,86.46,0,0.37711123
2025-10-25 00:00:00,HIE,MC,ARRIVA,SKANE,5.392,0,0.21564908
2025-10-25 12:03:00,A,CST,SJ,SJ,355.705,1,0.6513194
2025-10-25 03:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.30269787
2025-10-25 04:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.40418702
2025-10-25 04:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.39943272
2025-10-25 05:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.42501363
2025-10-25 05:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.39445227
2025-10-25 06:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.3553825
2025-10-25 06:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.3330427
2025-10-25 14:14:00,CST,HPBG,SJ,SJ,170.256,1,0.66900474
2025-10-25 07:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.2691496
2025-10-25 07:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.24362916
2025-10-25 08:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.2629675
2025-10-25 08:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.2558351
2025-10-25 08:19:00,MRAS,BLGC,ARRIVA,TIB,75.297,0,0.24397007
2025-10-25 09:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.25740045
2025-10-25 09:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.25549287
2025-10-25 10:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.2780997
2025-10-25 10:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.26920402
2025-10-25 11:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.3456305
2025-10-25 11:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.350028
2025-10-25 13:03:00,A,CST,SJ,SJ,355.705,1,0.77490973
2025-10-25 12:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.44468683
2025-10-25 12:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.44947895
2025-10-25 13:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.5784204
2025-10-25 13:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.59980416
2025-10-25 14:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.58133674
2025-10-25 14:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.57504314
2025-10-25 15:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.59129304
2025-10-25 15:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.58535475
2025-10-25 16:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.5971024
2025-10-25 16:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.600487
2025-10-25 15:14:00,CST,A,SJ,SJ,355.705,1,0.90599346
2025-10-25 17:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.4854033
2025-10-25 17:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.48813853
2025-10-25 18:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.42449027
2025-10-25 18:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.45694563
2025-10-25 19:25:00,HB,HM,ARRIVA,SKANE,67.446,0,0.32646242
2025-10-25 19:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.37009123
2025-10-25 20:25:00,HB,HM,ARRIVA,SKANE,67.446,0,0.3224532
2025-10-25 20:36:00,HM,HB,ARRIVA,SKANE,67.446,0,0.37058172
2025-10-24 22:04:00,PT,HM,ARRIVA,SKANE,22.712,0,0.20033348
2025-10-25 21:25:00,HB,KL,ARRIVA,SKANE,28.666,0,0.2912443
2025-10-24 22:04:00,KL,HB,ARRIVA,SKANE,28.666,0,0.24014127
2025-10-25 21:36:00,HM,PT,ARRIVA,SKANE,22.712,0,0.1564916
2025-10-25 14:04:00,A,CST,SJ,SJ,355.705,1,0.83852047
2025-10-24 22:19:00,HB,HM,ARRIVA,SKANE,67.446,0,0.35197243
2025-10-24 22:41:00,HM,HB,ARRIVA,SKANE,67.446,0,0.38736582
2025-10-25 16:14:00,CST,VÅ,SJ,SJ,90.413,1,0.6468335
2025-10-25 03:55:00,HM,CR,ARRIVA,SKANE,27.81,0,0.16642928
2025-10-25 04:55:00,HM,CR,ARRIVA,SKANE,27.81,0,0.28597713
2025-10-25 17:28:00,HPBG,CST,SJ,SJ,170.256,1,0.7920465
2025-10-25 17:14:00,CST,HPBG,SJ,SJ,170.256,1,0.77377886
2025-10-25 04:11:00,MY,MOT,ARRIVA,ÖTRAF,24.375,0,0.1521422
2025-10-25 01:04:00,MOT,MY,ARRIVA,ÖTRAF,24.375,0,0.0994571
2025-10-25 16:04:00,A,CST,SJ,SJ,355.705,1,0.7560052
2025-10-25 03:30:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.040587023
2025-10-25 04:55:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.027227115
2025-10-25 05:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.07887857
2025-10-25 07:11:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.01881577
2025-10-25 08:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.016023492
2025-10-25 07:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.041063786
2025-10-25 10:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.013350311
2025-10-25 09:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.022026783
2025-10-25 12:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.03946342
2025-10-25 11:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.048904855
2025-10-25 14:45:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.05523196
2025-10-25 13:59:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.12481514
2025-10-25 16:52:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.061406706
2025-10-25 15:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.15412723
2025-10-25 17:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.09270486
2025-10-25 19:11:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.06634558
2025-10-25 19:43:00,CR,HM,ARRIVA,SKANE,27.81,0,0.1254177
2025-10-25 19:55:00,TNS,MY,TDEV,ÖTRAF,32.963,0,0.070059106
2025-10-25 21:15:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.054345883
2025-10-24 22:05:00,BX,MY,TDEV,ÖTRAF,15.148,0,0.102044545
2025-10-25 21:55:00,TNS,TNS,TDEV,ÖTRAF,0.0,0,0.06679097
2025-10-24 23:15:00,MY,TNS,TDEV,ÖTRAF,32.963,0,0.04806753
2025-10-25 18:14:00,CST,HPBG,SJ,SJ,170.256,1,0.75399494
2025-10-25 04:03:00,KSC,KHN,VY,RV,35.123,0,0.20088363
2025-10-25 18:35:00,AR,KSC,VY,RV,59.706,0,0.2918645
2025-10-25 06:46:00,KSC,CG,VY,RV,87.778,0,0.48203388
2025-10-25 04:44:00,CG,KHN,VY,RV,119.598,0,0.4492123
2025-10-25 07:05:00,KHN,KSC,VY,RV,35.123,0,0.1063054
2025-10-25 07:35:00,KSC,CST,VY,VY,258.364,1,0.5811935
2025-10-25 08:24:00,CG,KHN,VY,RV,119.598,0,0.33159757
2025-10-25 13:42:00,KHN,CG,VY,RV,119.598,1,0.62398297
2025-10-25 13:48:00,CST,AR,VY,RV,310.58,1,0.80766404
2025-10-25 15:32:00,CG,KHN,VY,RV,119.598,1,0.6093465
2025-10-25 19:07:00,KHN,CG,VY,RV,119.598,0,0.45724043
2025-10-25 19:46:00,KHN,KSC,VY,RV,35.123,0,0.21689662
2025-10-25 20:48:00,VÅ,CST,SJ,SJ,90.413,0,0.35098284
2025-10-25 04:13:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.18499649
2025-10-25 05:11:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.11233425
2025-10-25 05:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.18488033
2025-10-25 06:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.11136388
2025-10-25 19:14:00,CST,VÅ,SJ,SJ,90.413,1,0.52800673
2025-10-25 07:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.06819497
2025-10-25 08:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.042022757
2025-10-25 09:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.04107374
2025-10-25 10:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.040957976
2025-10-25 11:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.08345465
2025-10-25 12:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.066806264
2025-10-25 13:42:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.21734172
2025-10-25 14:16:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.10515094
2025-10-25 14:57:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.21978067
2025-10-25 15:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.08683671
2025-10-24 22:03:00,ÖR,HPBG,SJ,SJ,24.152,0,0.31381541
2025-10-25 20:14:00,CST,VÅ,SJ,SJ,90.413,0,0.4605101
2025-10-25 17:52:00,HM,MRD,ARRIVA,SKANE,35.136,0,0.05901891
2025-10-25 18:36:00,MRD,HM,ARRIVA,SKANE,35.136,0,0.029479986
2025-10-24 22:11:00,BÅL,VÅ,SJ,SJ,55.267,1,0.56315875
2025-10-25 21:43:00,CST,SUB,SJ,SJ,5.937,0,0.21095353
2025-10-25 06:02:00,CR,BML,ARRIVA,SKANE,20.906,1,0.5072132
2025-10-25 06:34:00,BML,CR,ARRIVA,SKANE,20.906,1,0.5054161
2025-10-25 08:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.3586888
2025-10-25 08:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.35988012
2025-10-25 10:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.38631758
2025-10-25 10:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.43416086
2025-10-25 12:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.24714687
2025-10-25 12:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.35313413
2025-10-25 14:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.20866632
2025-10-25 14:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.33376253
2025-10-25 16:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.17750594
2025-10-25 16:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.29339322
2025-10-25 18:02:00,CR,BML,ARRIVA,SKANE,20.906,0,0.14647871
2025-10-25 18:34:00,BML,CR,ARRIVA,SKANE,20.906,0,0.25970456
2025-10-24 22:05:00,HM,N,SJ,SJ,175.427,1,0.6524453
2025-10-25 00:41:00,N,CST,SJ,SJ,270.172,1,0.7724707
2025-10-25 11:07:00,CST,FLN,SJ,SJ,195.214,1,0.5756271
2025-10-25 03:56:00,HD,G,TDEV,Ö-TÅG,127.421,0,0.13526107
2025-10-24 22:03:00,HD,HD,TDEV,Ö-TÅG,0.0,0,0.14964855
2025-10-25 20:40:00,G,FABP,TDEV,Ö-TÅG,93.467,0,0.28627452
2025-10-24 22:08:00,ÅSA,HD,TDEV,Ö-TÅG,88.984,0,0.2717563
2025-10-25 21:40:00,G,KB,TDEV,Ö-TÅG,25.2,0,0.1146706
2025-10-24 22:40:00,G,FABP,TDEV,Ö-TÅG,93.467,0,0.26367813
2025-10-25 00:03:00,HD,HD,TDEV,Ö-TÅG,0.0,0,0.2498537
2025-10-25 11:35:00,FLN,CST,SJ,SJ,195.214,1,0.60868895
2025-10-25 04:27:00,VÅ,SL,TDEV,MÄLAB,35.478,0,0.15295166
2025-10-25 16:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.85614455
2025-10-25 19:05:00,SL,ET,TDEV,MÄLAB,62.109,1,0.6519817
2025-10-25 18:10:00,LP,VÅ,TDEV,MÄLAB,142.666,1,0.79021335
2025-10-25 05:14:00,NK,CST,TDEV,MÄLAB,87.986,0,0.4208712
2025-10-25 02:57:00,ÄS,U,SLL,SLL,67.573,0,0.29315147
2025-10-25 03:24:00,SCI,SÖC,SLL,SLL,29.36,0,0.14990091
2025-10-25 03:27:00,ÄS,U,SLL,SLL,67.573,0,0.23494926
2025-10-25 02:56:00,U,SÖC,SLL,SLL,74.147,0,0.2985467
2025-10-25 03:21:00,SÖC,U,SLL,SLL,74.147,0,0.25068164
2025-10-25 03:26:00,U,SÖC,SLL,SLL,74.147,0,0.20691673
2025-10-25 03:51:00,SÖC,U,SLL,SLL,74.147,0,0.25068164
2025-10-25 03:56:00,U,SÖC,SLL,SLL,74.147,0,0.20691673
2025-10-25 04:21:00,SÖC,U,SLL,SLL,74.147,0,0.2965425
2025-10-25 04:26:00,U,SÖC,SLL,SLL,74.147,0,0.21596882
2025-10-25 04:51:00,SÖC,U,SLL,SLL,74.147,0,0.2965425
2025-10-25 04:56:00,U,SÖC,SLL,SLL,74.147,0,0.21596882
2025-10-25 05:21:00,SÖC,U,SLL,SLL,74.147,0,0.34070534
2025-10-25 05:26:00,U,SÖC,SLL,SLL,74.147,0,0.2609989
2025-10-25 05:51:00,SÖC,U,SLL,SLL,74.147,0,0.34070534
2025-10-25 05:56:00,U,ÄS,SLL,SLL,67.573,0,0.30303925
2025-10-25 05:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6081585
2025-10-25 06:57:00,ÄS,U,SLL,SLL,67.573,0,0.296896
2025-10-25 06:26:00,U,ÄS,SLL,SLL,67.573,0,0.24658452
2025-10-25 07:27:00,ÄS,U,SLL,SLL,67.573,0,0.23298754
2025-10-25 06:56:00,U,ÄS,SLL,SLL,67.573,0,0.24658452
2025-10-25 07:57:00,ÄS,U,SLL,SLL,67.573,0,0.23298754
2025-10-25 07:26:00,U,ÄS,SLL,SLL,67.573,0,0.16155337
2025-10-25 08:27:00,ÄS,U,SLL,SLL,67.573,0,0.17705865
2025-10-25 07:56:00,U,ÄS,SLL,SLL,67.573,0,0.16155337
2025-10-25 08:57:00,ÄS,U,SLL,SLL,67.573,0,0.17705865
2025-10-25 08:26:00,U,ÄS,SLL,SLL,67.573,0,0.14607008
2025-10-25 05:42:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6772492
2025-10-25 09:27:00,ÄS,U,SLL,SLL,67.573,0,0.15262307
2025-10-25 08:56:00,U,ÄS,SLL,SLL,67.573,0,0.14607008
2025-10-25 09:57:00,ÄS,U,SLL,SLL,67.573,0,0.15262307
2025-10-25 09:26:00,U,ÄS,SLL,SLL,67.573,0,0.108133696
2025-10-25 10:27:00,ÄS,U,SLL,SLL,67.573,0,0.22096846
2025-10-25 09:56:00,U,ÄS,SLL,SLL,67.573,0,0.108133696
2025-10-25 10:57:00,ÄS,U,SLL,SLL,67.573,0,0.22096846
2025-10-25 10:26:00,U,ÄS,SLL,SLL,67.573,0,0.105541945
2025-10-25 11:27:00,ÄS,U,SLL,SLL,67.573,0,0.3661744
2025-10-25 10:56:00,U,ÄS,SLL,SLL,67.573,0,0.105541945
2025-10-25 06:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6562364
2025-10-25 11:57:00,ÄS,U,SLL,SLL,67.573,0,0.3661744
2025-10-25 11:26:00,U,ÄS,SLL,SLL,67.573,0,0.24449997
2025-10-25 12:27:00,ÄS,U,SLL,SLL,67.573,0,0.48375344
2025-10-25 11:56:00,U,ÄS,SLL,SLL,67.573,0,0.24449997
2025-10-25 12:57:00,ÄS,U,SLL,SLL,67.573,0,0.48375344
2025-10-25 12:26:00,U,ÄS,SLL,SLL,67.573,0,0.3455765
2025-10-25 13:27:00,ÄS,U,SLL,SLL,67.573,1,0.62357616
2025-10-25 12:56:00,U,ÄS,SLL,SLL,67.573,0,0.3455765
2025-10-25 13:57:00,ÄS,U,SLL,SLL,67.573,1,0.62357616
2025-10-25 13:26:00,U,ÄS,SLL,SLL,67.573,1,0.53545934
2025-10-25 06:42:00,CST,NK,TDEV,MÄLAB,87.986,0,0.4672503
2025-10-25 14:27:00,ÄS,U,SLL,SLL,67.573,1,0.60604763
2025-10-25 13:56:00,U,ÄS,SLL,SLL,67.573,1,0.53545934
2025-10-25 14:57:00,ÄS,U,SLL,SLL,67.573,1,0.60604763
2025-10-25 14:26:00,U,ÄS,SLL,SLL,67.573,1,0.5607599
2025-10-25 15:27:00,ÄS,U,SLL,SLL,67.573,1,0.57253826
2025-10-25 14:56:00,U,ÄS,SLL,SLL,67.573,1,0.5607599
2025-10-25 15:57:00,ÄS,U,SLL,SLL,67.573,1,0.57253826
2025-10-25 15:26:00,U,ÄS,SLL,SLL,67.573,1,0.5677419
2025-10-25 16:27:00,ÄS,U,SLL,SLL,67.573,1,0.56809133
2025-10-25 15:56:00,U,SÖC,SLL,SLL,74.147,1,0.63055867
2025-10-25 08:14:00,NK,CST,TDEV,MÄLAB,87.986,0,0.27476537
2025-10-25 16:57:00,ÄS,U,SLL,SLL,67.573,1,0.56809133
2025-10-25 16:26:00,U,SÖC,SLL,SLL,74.147,1,0.6744074
2025-10-25 16:51:00,SÖC,U,SLL,SLL,74.147,1,0.6408998
2025-10-25 16:56:00,U,SÖC,SLL,SLL,74.147,1,0.6744074
2025-10-25 17:21:00,SÖC,U,SLL,SLL,74.147,1,0.5203002
2025-10-25 17:26:00,U,SÖC,SLL,SLL,74.147,0,0.4952334
2025-10-25 17:51:00,SÖC,U,SLL,SLL,74.147,1,0.5203002
2025-10-25 17:56:00,U,SÖC,SLL,SLL,74.147,0,0.4952334
2025-10-25 18:21:00,SÖC,U,SLL,SLL,74.147,0,0.44782484
2025-10-25 18:26:00,U,SÖC,SLL,SLL,74.147,0,0.48397875
2025-10-25 07:44:00,CST,NR,TDEV,MÄLAB,134.968,0,0.4823951
2025-10-25 18:51:00,SÖC,U,SLL,SLL,74.147,0,0.44782484
2025-10-25 18:56:00,U,SÖC,SLL,SLL,74.147,0,0.48397875
2025-10-25 19:21:00,SÖC,U,SLL,SLL,74.147,0,0.26422065
2025-10-25 19:26:00,U,SÖC,SLL,SLL,74.147,0,0.3012246
2025-10-25 19:51:00,SÖC,U,SLL,SLL,74.147,0,0.26422065
2025-10-25 19:56:00,U,SÖC,SLL,SLL,74.147,0,0.3012246
2025-10-24 22:04:00,U,U,SLL,SLL,0.0,0,0.14374161
2025-10-25 20:21:00,SÖC,KN,SLL,SLL,60.081,0,0.3498844
2025-10-24 22:05:00,SÖD,SÖC,SLL,SLL,1.847,0,0.16078353
2025-10-25 20:26:00,U,RÖN,SLL,SLL,74.105,0,0.27292418
2025-10-24 22:02:00,R,U,SLL,SLL,45.076,0,0.1854369
2025-10-25 20:51:00,SÖC,NVK,SLL,SLL,34.226,0,0.3132317
2025-10-24 22:03:00,ÄS,SÖC,SLL,SLL,23.852,0,0.16374004
2025-10-25 20:56:00,U,SST,SLL,SLL,64.827,0,0.32810813
2025-10-25 08:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.51030135
2025-10-24 22:03:00,SST,U,SLL,SLL,64.827,0,0.25328934
2025-10-25 21:21:00,SÖC,ÄS,SLL,SLL,23.852,0,0.13956286
2025-10-24 22:03:00,HGV,SÖC,SLL,SLL,32.953,0,0.29705516
2025-10-25 21:26:00,U,R,SLL,SLL,45.076,0,0.23615587
2025-10-24 22:06:00,KN,SÖC,SLL,SLL,60.081,0,0.43786705
